unit_id,check,value,unit
HS_071,raw_filtered_tonnes,571817.786555246,tonnes
HS_071,species_catch_tonnes,571817.786555246,tonnes
HS_071,catch_difference_tonnes,0.0,tonnes
HS_071,catch_reconciled,True,boolean
HS_071,matched_catch_tonnes,571817.786555246,tonnes
HS_071,catch_coverage_fraction,1.0,fraction
HS_071,taxa_count,23,count
HS_071,matched_taxa_count,23,count
HS_071,unmatched_taxa_count,0,count
HS_071,species_ppr,15898736725.944424,tonnes_primary_production_equivalent
HS_071,commercial_ppr,15898736725.944422,tonnes_primary_production_equivalent
HS_071,functional_ppr,15898736725.944422,tonnes_primary_production_equivalent
HS_071,commercial_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
HS_071,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
HS_071,commercial_ppr_reconciled,True,boolean
HS_071,functional_ppr_reconciled,True,boolean
HS_071,commercial_jensen_violations,0,count
HS_071,functional_jensen_violations,0,count
