unit_id,check,value,unit
EEZ_584,raw_filtered_tonnes,56340.9448327468,tonnes
EEZ_584,species_catch_tonnes,56340.9448327468,tonnes
EEZ_584,catch_difference_tonnes,0.0,tonnes
EEZ_584,catch_reconciled,True,boolean
EEZ_584,matched_catch_tonnes,56340.9448327468,tonnes
EEZ_584,catch_coverage_fraction,1.0,fraction
EEZ_584,taxa_count,69,count
EEZ_584,matched_taxa_count,69,count
EEZ_584,unmatched_taxa_count,0,count
EEZ_584,species_ppr,133348178.67679022,tonnes_primary_production_equivalent
EEZ_584,commercial_ppr,129917071.8692781,tonnes_primary_production_equivalent
EEZ_584,functional_ppr,131136867.28438196,tonnes_primary_production_equivalent
EEZ_584,commercial_ppr_difference,-3431106.8075121194,tonnes_primary_production_equivalent
EEZ_584,functional_ppr_difference,-2211311.3924082667,tonnes_primary_production_equivalent
EEZ_584,tl_coverage_complete,True,boolean
EEZ_584,group_ppr_within_convexity_bound,True,boolean
