,Group name,Hab area (proportion),Biomass in habitat area (t/km^2),Total mortality (/year),Production / biomass (/year),Consumption / biomass (/year),Ecotrophic Efficiency,Other mortality,Production / consumption,Unassim. consumption,Detritus import (t/km^2/year)
1,Phytoplankton,,7.50,,286,,0.29,,,,
2,Small zooplankton,,16.00,,9.17,30.00,0.84,,0.31,,
3,Large zooplankton,,14.32,,4.00,12.50,0.90,,0.32,,
4,Infauna,,2.54,,20.00,80.00,0.90,,0.25,,
5,Epifauna,,1.36,,18.09,72.65,0.88,,0.25,,
6,Crustacea,,2.41,,2.26,13.44,0.81,,0.17,,
7,Squid & Octopus,,0.09,,2.00,15.00,0.95,,0.13,,
8,Flatfishes,,1.11,,0.71,4.28,0.91,,0.17,,
9,Turbot,,0.02,,0.80,3.95,0.82,,0.20,,
10,Cod,,0.41,,1.36,5.78,0.86,,0.23,,
11,Ling,,0.06,,0.97,3.25,0.94,,0.30,,
12,Haddock,,0.54,,1.39,8.09,0.92,,0.17,,
13,Whiting,,0.25,,1.21,7.61,0.89,,0.16,,
14,Hake,,0.05,,1.14,3.85,0.92,,0.30,,
15,Saithe,,1.21,,0.69,3.29,0.91,,0.21,,
16,Monkfish,,0.08,,0.54,2.48,0.93,,0.22,,
17,Large Dem. fish,,0.32,,0.45,3.62,0.94,,0.13,,
18,Herring,,2.60,,1.31,6.55,0.90,,0.20,,
19,Small pelagics,,6.07,,1.89,8.50,0.88,,0.22,,
20,Large Pelagics,,2.41,,0.54,4.83,0.90,,0.11,,
21,Sharks & rays,,0.51,,0.43,3.53,0.43,,0.12,,
22,Seabirds,,0.01,,0.40,66.74,0.03,,0.01,,
23,Seals,,0.02,,0.06,14.39,0.03,,0.00,,
24,Cetaceans,,0.12,,0.02,8.43,0.04,,0.00,,
25,Detritus,,100.00,,,,0.12,,,,
