,Group name,Herring fisheries,Whitefish fisheries,Creels,Total
1,Phytoplankton,,,,
2,Small zooplankton,,,,
3,Large zooplankton,,,,
4,Infauna,,,,
5,Epifauna,,0.00408879,0.011,0.01508879
6,Crustacea,1.553e-07,0.0359497,0.007076,0.0430258553
7,Squid & Octopus,,0.003547,,0.003547
8,Flatfishes,1.4981e-05,0.1324168,7.8311e-07,0.13243256411
9,Turbot,2.1e-07,0.0093652,,0.00936541
10,Cod,2.6568e-05,0.1527557,3.208987e-05,0.15281435787
11,Ling,1.6059e-05,0.049585,3.9e-05,0.049640059
12,Haddock,0.00030129,0.2883754,9.17999e-06,0.28868586999
13,Whiting,7.658e-05,0.09530139,1.2562e-06,0.0953792262
14,Hake,3.0013e-05,0.04666989,,0.046699903
15,Saithe,0.0013,0.4936016,0.0001,0.4950016
16,Monkfish,2.125e-05,0.0381,9.801601e-07,0.0381222301601
17,Large Dem. fish,5.2063e-05,0.0526586,0.0001000009,0.0528106639
18,Herring,1.021,0.0610027,7.3e-10,1.08200270073
19,Small pelagics,0.043022,0.572631,,0.615653
20,Large Pelagics,0.247,0.06514517,2.106e-06,0.312147276
21,Sharks & rays,7.3696e-05,0.0290944,2.8e-10,0.02916809628
22,Seabirds,,,,
23,Seals,,3.4e-05,,0.000034
24,Cetaceans,5e-07,9.6e-05,,0.0000965
25,Detritus,,,,
