unit_id,check,value,unit
EEZ_304,raw_filtered_tonnes,262286.0841378048,tonnes
EEZ_304,species_catch_tonnes,262286.0841378048,tonnes
EEZ_304,catch_difference_tonnes,0.0,tonnes
EEZ_304,catch_reconciled,True,boolean
EEZ_304,matched_catch_tonnes,262286.0841378048,tonnes
EEZ_304,catch_coverage_fraction,1.0,fraction
EEZ_304,taxa_count,54,count
EEZ_304,matched_taxa_count,54,count
EEZ_304,unmatched_taxa_count,0,count
EEZ_304,species_ppr,248197559.24175024,tonnes_primary_production_equivalent
EEZ_304,commercial_ppr,246954669.5936757,tonnes_primary_production_equivalent
EEZ_304,functional_ppr,247859388.53952336,tonnes_primary_production_equivalent
EEZ_304,commercial_ppr_difference,-1242889.6480745375,tonnes_primary_production_equivalent
EEZ_304,functional_ppr_difference,-338170.7022268772,tonnes_primary_production_equivalent
EEZ_304,tl_coverage_complete,True,boolean
EEZ_304,group_ppr_within_convexity_bound,True,boolean
