unit_id,check,value,unit
HS_027,raw_filtered_tonnes,734932.2904610422,tonnes
HS_027,species_catch_tonnes,734932.290461042,tonnes
HS_027,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
HS_027,catch_reconciled,True,boolean
HS_027,matched_catch_tonnes,734932.290461042,tonnes
HS_027,catch_coverage_fraction,1.0,fraction
HS_027,taxa_count,131,count
HS_027,matched_taxa_count,131,count
HS_027,unmatched_taxa_count,0,count
HS_027,species_ppr,192111009.49801588,tonnes_primary_production_equivalent
HS_027,commercial_ppr,190119918.21647057,tonnes_primary_production_equivalent
HS_027,functional_ppr,191769855.84918004,tonnes_primary_production_equivalent
HS_027,commercial_ppr_difference,-1991091.2815453112,tonnes_primary_production_equivalent
HS_027,functional_ppr_difference,-341153.64883583784,tonnes_primary_production_equivalent
HS_027,tl_coverage_complete,True,boolean
HS_027,group_ppr_within_convexity_bound,True,boolean
