group,source_BA,loaded_BA,source_GS,loaded_GS,loaded_flow_to_detritus,source_EE,loaded_EE
Phytoplankton,,5.912673741791878,,0,1522.95,0.29,0.29
Small zooplankton,,0.1251304077900954,,0.4,215.4752,0.84,0.84
Large zooplankton,,-0.04185244748362749,,0.2,41.52800000000001,0.9,0.9
Infauna,,-0.09688337006320324,,0.2,45.72,0.9,0.9
Epifauna,,0.02129031266560943,,0.2,22.713088,0.88,0.88
Crustacea,,0.02692143030235883,,0.2,7.512934,0.81,0.81
Squid & Octopus,,0.005758842105012207,,0.2,0.279,0.95,0.95
Flatfishes,,0.001749091661998992,,0.2,1.021089,0.91,0.91
Turbot,,-0.002731098608131123,,0.2,0.01868,0.82,0.82
Cod,,0.006566610400744799,,0.2,0.5520240000000001,0.86,0.86
Ling,,-0.003646959000000009,,0.2,0.04249200000000001,0.94,0.94
Haddock,,-0.005023119274876087,,0.2,0.933768,0.92,0.92
Whiting,,-0.007795014618980856,,0.2,0.4137750000000001,0.89,0.89
Hake,,-0.002497036303330334,,0.2,0.04306,0.92,0.92
Saithe,,0.002048835536767379,,0.2,0.871321,0.91,0.91
Monkfish,,-0.001724380160099999,,0.2,0.042704,0.93,0.93
Large Dem. fish,,-0.0003148764329122811,,0.2,0.24032,0.94,0.94
Herring,,-0.004368877387005865,,0.2,3.7466,0.9,0.9
Small pelagics,,-0.2028421867899315,,0.2,11.695676,0.88,0.88
Large Pelagics,,-0.0009351244467399322,,0.2,2.4582,0.9,0.9
Sharks & rays,,0.00101188151777977,,0.2,0.4850610000000001,0.43,0.4299999999999999
Seabirds,,-1.353341336534584e-05,,0.2,0.13736,0.03,0.03000000000000003
Seals,,2.000000000000008e-06,,0.2,0.058724,0.03,0.03000000000000003
Cetaceans,,-4.99999999999836e-07,,0.2,0.204624,0.04,0.04000000000000004
Detritus,,1658.41530026767,,0,0,0.12,1
