taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Clupea harengus,Atlantic herring,Medium pelagics (30 - 89 cm),Herring-likes,Herring,,high,explicit_member,Table S2 explicitly lists Clupea harengus in this model group; source membership overrides the SAU habitat-size class.
Marine fishes not identified,Marine fishes nei,Medium demersals (30 - 89 cm),Other fishes & inverts,Flatfishes | Monkfish | Large Dem. fish,,low,composite_split,"Analyst inference: SAU medium demersal unidentified catch spans the model's multi-species demersal pools (Table S2). Species-specific commercial stocks are excluded under the coarse-taxon workflow. This broad, unobserved composition is a major uncertainty; fixed weights use identified catch in these pools."
Scomber scombrus,Atlantic mackerel,Medium pelagics (30 - 89 cm),Perch-likes,Large Pelagics,,high,explicit_member,Table S2 explicitly lists Scomber scombrus in this model group; source membership overrides the SAU habitat-size class.
Gadus morhua,Atlantic cod,Large benthopelagics (>=90 cm),Cod-likes,Cod,,high,explicit_member,Table S2 explicitly lists Gadus morhua in this model group; source membership overrides the SAU habitat-size class.
Sprattus sprattus,European sprat,Small pelagics (<30 cm),Herring-likes,Small pelagics,,high,explicit_member,Table S2 explicitly lists Sprattus sprattus in this model group; source membership overrides the SAU habitat-size class.
Trisopterus esmarkii,Norway pout,Medium benthopelagics (30 - 89 cm),Cod-likes,Small pelagics,,high,explicit_member,Table S2 explicitly lists Trisopterus esmarkii in this model group; source membership overrides the SAU habitat-size class.
Pleuronectes platessa,European plaice,Large flatfishes (>=90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Pleuronectes platessa in this model group; source membership overrides the SAU habitat-size class.
Melanogrammus aeglefinus,Haddock,Medium demersals (30 - 89 cm),Cod-likes,Haddock,,high,explicit_member,Table S2 explicitly lists Melanogrammus aeglefinus in this model group; source membership overrides the SAU habitat-size class.
Pollachius virens,Saithe,Large demersals (>=90 cm),Cod-likes,Saithe,,high,explicit_member,Table S2 explicitly lists Pollachius virens in this model group; source membership overrides the SAU habitat-size class.
Merlangius merlangus,Whiting,Medium benthopelagics (30 - 89 cm),Cod-likes,Whiting,,high,explicit_member,Table S2 explicitly lists Merlangius merlangus in this model group; source membership overrides the SAU habitat-size class.
Micromesistius poutassou,Blue whiting,Medium benthopelagics (30 - 89 cm),Cod-likes,Large Pelagics,,high,explicit_member,Table S2 explicitly lists Micromesistius poutassou in this model group; source membership overrides the SAU habitat-size class.
Crangon crangon,Common shrimp,Shrimps,Crustaceans,Crustacea,,high,explicit_member,Table S2 explicitly lists Crangon crangon in this model group; source membership overrides the SAU habitat-size class.
Limanda limanda,Common dab,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Limanda limanda in this model group; source membership overrides the SAU habitat-size class.
Mytilus edulis,Blue mussel,Other demersal invertebrates,Molluscs,Epifauna,,high,explicit_member,Table S2 explicitly lists Mytilus edulis in this model group; source membership overrides the SAU habitat-size class.
Marine finfishes not identified,Finfishes,Medium demersals (30 - 89 cm),Other fishes & inverts,Flatfishes | Monkfish | Large Dem. fish,,low,composite_split,"Analyst inference: SAU medium demersal unidentified catch spans the model's multi-species demersal pools (Table S2). Species-specific commercial stocks are excluded under the coarse-taxon workflow. This broad, unobserved composition is a major uncertainty; fixed weights use identified catch in these pools."
Ammodytes marinus,Lesser sand-eel,Large reef assoc. fish (>=90 cm),Perch-likes,Small pelagics,,high,explicit_member,Table S2 explicitly lists Ammodytes marinus in this model group; source membership overrides the SAU habitat-size class.
Trachurus trachurus,Atlantic horse mackerel,Medium pelagics (30 - 89 cm),Perch-likes,Large Pelagics,,high,explicit_member,Table S2 explicitly lists Trachurus trachurus in this model group; source membership overrides the SAU habitat-size class.
Solea solea,Common sole,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Solea solea in this model group; source membership overrides the SAU habitat-size class.
Cerastoderma edule,Common cockle,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Nephrops norvegicus,Norway lobster,"Lobsters, crabs",Crustaceans,Crustacea,,high,explicit_member,Table S2 explicitly lists Nephrops norvegicus in this model group; source membership overrides the SAU habitat-size class.
Squalus acanthias,Picked dogfish,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Squalus acanthias in this model group; source membership overrides the SAU habitat-size class.
Molva molva,Ling,Large demersals (>=90 cm),Cod-likes,Ling,,high,explicit_member,Table S2 explicitly lists Molva molva in this model group; source membership overrides the SAU habitat-size class.
Ammodytidae,Sand lances,Large reef assoc. fish (>=90 cm),Perch-likes,Small pelagics,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Cancer pagurus,Edible crab,"Lobsters, crabs",Crustaceans,Crustacea,,high,explicit_member,Table S2 explicitly lists Cancer pagurus in this model group; source membership overrides the SAU habitat-size class.
Eutrigla gurnardus,Grey gurnard,Medium demersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Eutrigla gurnardus in this model group; source membership overrides the SAU habitat-size class.
Lophius piscatorius,Angler,Large bathydemersals (>=90 cm),Other fishes & inverts,Monkfish,,high,explicit_member,Table S2 explicitly lists Lophius piscatorius in this model group; source membership overrides the SAU habitat-size class.
Platichthys flesus,European flounder,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Platichthys flesus in this model group; source membership overrides the SAU habitat-size class.
Pandalus borealis,Northern prawn,Shrimps,Crustaceans,Crustacea,,high,explicit_member,Table S2 explicitly lists Pandalus borealis in this model group; source membership overrides the SAU habitat-size class.
Coryphaenoides rupestris,Roundnose grenadier,Large bathypelagics (>=90 cm),Cod-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Microstomus kitt,Lemon sole,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Microstomus kitt in this model group; source membership overrides the SAU habitat-size class.
Merluccius merluccius,European hake,Large demersals (>=90 cm),Cod-likes,Hake,,high,explicit_member,Table S2 explicitly lists Merluccius merluccius in this model group; source membership overrides the SAU habitat-size class.
Scophthalmus maximus,Turbot,Large flatfishes (>=90 cm),Flatfishes,Turbot,,high,explicit_member,Table S2 explicitly lists Scophthalmus maximus in this model group; source membership overrides the SAU habitat-size class.
Raja,"Stingrays, skates",Small to medium rays (<90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,Table S2 lists members of genus Raja in these group(s); genus-level catch is assigned to their documented group union.
Brosme brosme,Tusk,Large demersals (>=90 cm),Cod-likes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Brosme brosme in this model group; source membership overrides the SAU habitat-size class.
Glyptocephalus cynoglossus,Witch flounder,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Glyptocephalus cynoglossus in this model group; source membership overrides the SAU habitat-size class.
Asterias rubens,Red starfish,Other demersal invertebrates,Other fishes & inverts,Epifauna,,low,habitat_size_guild,"Analyst inference: benthic epifaunal catch is represented by the Epifauna compartment name; Table S2 does not list this organism, so its detailed trophic placement remains weakly supported."
Buccinum undatum,Whelk,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Triglidae,"Searobins, gurnards",Medium demersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Sardina pilchardus,European pilchard,Small pelagics (<30 cm),Herring-likes,Small pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Pecten maximus,Great Atlantic scallop,Other demersal invertebrates,Molluscs,Epifauna,,high,explicit_member,Table S2 explicitly lists Pecten maximus in this model group; source membership overrides the SAU habitat-size class.
Pollachius pollachius,Pollack,Large benthopelagics (>=90 cm),Cod-likes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Pollachius pollachius in this model group; source membership overrides the SAU habitat-size class.
Asterozoa,Starfishes and brittlestars,Other demersal invertebrates,Other fishes & inverts,Epifauna,,low,habitat_size_guild,"Analyst inference: benthic epifaunal catch is represented by the Epifauna compartment name; Table S2 does not list this organism, so its detailed trophic placement remains weakly supported."
Elasmobranchii,"Sharks, rays, skates",Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Miscellaneous aquatic invertebrates,Aquatic invertebrates,Other demersal invertebrates,Other fishes & inverts,Infauna | Epifauna,,medium,composite_split,The SAU demersal-invertebrate category spans burrowing and surface benthos represented by Table S2 Infauna and Epifauna; fixed weights derive from identified benthic catch.
Anguilla anguilla,European eel,Large demersals (>=90 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
