printed_name,accepted_name,group_name,source_page
Polychaeta,Polychaeta,Infauna,"Table S2 row 6; spelling retained, no nomenclatural validation"
Ensis ensis,Ensis ensis,Infauna,"Table S2 row 6; spelling retained, no nomenclatural validation"
Phaxas pellucidus,Phaxas pellucidus,Infauna,"Table S2 row 6; spelling retained, no nomenclatural validation"
Gari fervensis,Gari fervensis,Infauna,"Table S2 row 6; spelling retained, no nomenclatural validation"
Cochlodesma praetenue,Cochlodesma praetenue,Infauna,"Table S2 row 6; spelling retained, no nomenclatural validation"
Myrtea spinifera,Myrtea spinifera,Infauna,"Table S2 row 6; spelling retained, no nomenclatural validation"
Thyasira spp.,Thyasira spp.,Infauna,"Table S2 row 6; spelling retained, no nomenclatural validation"
Anomia ephippium,Anomia ephippium,Epifauna,"Table S2 row 7; spelling retained, no nomenclatural validation"
Pododesmus patelliformis,Pododesmus patelliformis,Epifauna,"Table S2 row 7; spelling retained, no nomenclatural validation"
Mytilus edulis,Mytilus edulis,Epifauna,"Table S2 row 7; spelling retained, no nomenclatural validation"
Modiolus modiolus,Modiolus modiolus,Epifauna,"Table S2 row 7; spelling retained, no nomenclatural validation"
Modiolus barbatus,Modiolus barbatus,Epifauna,"Table S2 row 7; spelling retained, no nomenclatural validation"
Musculus niger,Musculus niger,Epifauna,"Table S2 row 7; spelling retained, no nomenclatural validation"
Pecten maximus,Pecten maximus,Epifauna,"Table S2 row 7; spelling retained, no nomenclatural validation"
Bussinum undatum,Bussinum undatum,Epifauna,"Table S2 row 7; spelling retained, no nomenclatural validation"
Cancer pagurus,Cancer pagurus,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Necora puber,Necora puber,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Liocarcinus holsatus,Liocarcinus holsatus,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Hyas coarctatus,Hyas coarctatus,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Liocarcinus marmoreus,Liocarcinus marmoreus,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Pisidia longicornis,Pisidia longicornis,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Lithodes maia,Lithodes maia,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Nephrops norvegicus,Nephrops norvegicus,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Pandalus montagui,Pandalus montagui,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Processa nouveli,Processa nouveli,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Pandalus borealis,Pandalus borealis,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Crangon crangon,Crangon crangon,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Crangon allamani,Crangon allamani,Crustacea,"Table S2 row 8; spelling retained, no nomenclatural validation"
Loligo forbesii,Loligo forbesii,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Eledone cirrhosea,Eledone cirrhosea,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Todaropsis eblanae,Todaropsis eblanae,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Illex coindetii,Illex coindetii,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Walvisteuthis virilis,Walvisteuthis virilis,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Todarodes sagittatus,Todarodes sagittatus,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Rossia macrosoma,Rossia macrosoma,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Sepia officinalis,Sepia officinalis,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Allotheuthis subulate,Allotheuthis subulate,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Octopus vulgaris,Octopus vulgaris,Squid & Octopus,"Table S2 row 9; spelling retained, no nomenclatural validation"
Pleuronectes platessa,Pleuronectes platessa,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Scophthalmus rhombus,Scophthalmus rhombus,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Hippoglossus hippoglossus,Hippoglossus hippoglossus,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Lepidorhombus whiffiagonis,Lepidorhombus whiffiagonis,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Microstomus kitt,Microstomus kitt,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Platichthys flesus,Platichthys flesus,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Glyptocephalus cynoglossus,Glyptocephalus cynoglossus,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Hippoglossoides platessoides,Hippoglossoides platessoides,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Phrynorhombus norvegicus,Phrynorhombus norvegicus,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Limanda limanda,Limanda limanda,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Buglossidium luteum,Buglossidium luteum,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Solea solea,Solea solea,Flatfishes,"Table S2 row 10; spelling retained, no nomenclatural validation"
Scophthalmus maximus,Scophthalmus maximus,Turbot,"Table S2 row 11; spelling retained, no nomenclatural validation"
Gadus morhua,Gadus morhua,Cod,"Table S2 row 12; spelling retained, no nomenclatural validation"
Molva molva,Molva molva,Ling,"Table S2 row 13; spelling retained, no nomenclatural validation"
Melanogrammus aeglefinus,Melanogrammus aeglefinus,Haddock,"Table S2 row 14; spelling retained, no nomenclatural validation"
Merlangius merlangus,Merlangius merlangus,Whiting,"Table S2 row 15; spelling retained, no nomenclatural validation"
Merluccius merluccius,Merluccius merluccius,Hake,"Table S2 row 16; spelling retained, no nomenclatural validation"
Pollachius virens,Pollachius virens,Saithe,"Table S2 row 17; spelling retained, no nomenclatural validation"
Lophius piscatorius,Lophius piscatorius,Monkfish,"Table S2 row 18; spelling retained, no nomenclatural validation"
Lophius budegassa,Lophius budegassa,Monkfish,"Table S2 row 18; spelling retained, no nomenclatural validation"
Pollachius pollachius,Pollachius pollachius,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Anarhichas lupus,Anarhichas lupus,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Cyclopterus lumpus,Cyclopterus lumpus,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Myoxocephalus scorpius,Myoxocephalus scorpius,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Brosme brosme,Brosme brosme,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Sebastes norvegicus,Sebastes norvegicus,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Chelidonichthys cuculus,Chelidonichthys cuculus,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Phycis blennoides,Phycis blennoides,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Zeus faber,Zeus faber,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Eutrigla gurnardus,Eutrigla gurnardus,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Enchelyopus cimbrius,Enchelyopus cimbrius,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Capros aper,Capros aper,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Agonus cataphractus,Agonus cataphractus,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Helicolenus dactylopterus,Helicolenus dactylopterus,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Gaidropsarus vulgaris,Gaidropsarus vulgaris,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Mullus surmuletus,Mullus surmuletus,Large Dem. fish,"Table S2 row 19; spelling retained, no nomenclatural validation"
Clupea harengus,Clupea harengus,Herring,"Table S2 row 20; spelling retained, no nomenclatural validation"
Trisopterus esmarkii,Trisopterus esmarkii,Small pelagics,"Table S2 row 21; spelling retained, no nomenclatural validation"
Sprattus sprattus,Sprattus sprattus,Small pelagics,"Table S2 row 21; spelling retained, no nomenclatural validation"
Engraulis encrasicolus,Engraulis encrasicolus,Small pelagics,"Table S2 row 21; spelling retained, no nomenclatural validation"
Argentina sp.,Argentina sp.,Small pelagics,"Table S2 row 21; spelling retained, no nomenclatural validation"
Maurolicus muelleri,Maurolicus muelleri,Small pelagics,"Table S2 row 21; spelling retained, no nomenclatural validation"
Ammodytes marinus,Ammodytes marinus,Small pelagics,"Table S2 row 21; spelling retained, no nomenclatural validation"
Hyperoplus lanceolatus,Hyperoplus lanceolatus,Small pelagics,"Table S2 row 21; spelling retained, no nomenclatural validation"
Ammodytes tobianus,Ammodytes tobianus,Small pelagics,"Table S2 row 21; spelling retained, no nomenclatural validation"
Scomber scombrus,Scomber scombrus,Large Pelagics,"Table S2 row 22; spelling retained, no nomenclatural validation"
Trachurus trachurus,Trachurus trachurus,Large Pelagics,"Table S2 row 22; spelling retained, no nomenclatural validation"
Micromesistius poutassou,Micromesistius poutassou,Large Pelagics,"Table S2 row 22; spelling retained, no nomenclatural validation"
Scyliorhinus canicula,Scyliorhinus canicula,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Mustelus mustelus,Mustelus mustelus,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Mustelus asterias,Mustelus asterias,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Squalus acanthias,Squalus acanthias,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Galeorhinus galeus,Galeorhinus galeus,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Galeus melastomus,Galeus melastomus,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Lamna nasus,Lamna nasus,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Etmopterus spinax,Etmopterus spinax,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Leucoraja naevus,Leucoraja naevus,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Raja clavata,Raja clavata,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Dipturus batis,Dipturus batis,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Amblyraja radiata,Amblyraja radiata,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Leucoraja circularis,Leucoraja circularis,Sharks & rays,"Table S2 row 23; spelling retained, no nomenclatural validation"
Fulmarus glacialis,Fulmarus glacialis,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Morus bassanus,Morus bassanus,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Larus argentatus,Larus argentatus,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Larus fuscus,Larus fuscus,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Stercorarius skua,Stercorarius skua,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Stercorarius parasiticus,Stercorarius parasiticus,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Chroicocephalus ridibundus,Chroicocephalus ridibundus,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Phalacrocorax carbo,Phalacrocorax carbo,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Larus marinus,Larus marinus,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Fratucula arctica,Fratucula arctica,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Larus tridactyla,Larus tridactyla,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Uria aalge,Uria aalge,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
