,Source / fate,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,Phytoplankton,0.9,0.523,0.296,0.288,0.022,0.052,,,,,,,,,,,,0.022,,,,,
2,Small zooplankton,0.05,0.305,,0.115,0.214,0.4,0.005,0.005,0.06,,0.2,0.15,,,,,0.148,0.388,0.15,,0.051,,0.05
3,Large zooplankton,,0.05,,,0.039,0.229,0.003,0.006,0.2,0.001,0.15,0.07,0.019,0.008,,0.001,0.755,0.44,0.35,0.002,0.066,,0.08
4,Infauna,,,0.001,0.345,0.217,0.022,0.338,0.184,0.005,0.003,0.055,0.006,,0.002,,0.04,,0.047,,0.059,,,
5,Epifauna,,,,0.005,0.27,0.203,0.405,0.272,0.1,0.273,0.4,0.007,0.001,0.1,0.001,0.35,0.047,0.09,0.13,0.192,,,
6,Crustacea,,,,,0.025,0.03,0.106,0.256,0.173,0.066,0.04,0.14,,0.31,,0.0002,,0.01,,0.196,0.0004,0.003,
7,Squid & Octopus,,,,,0.0001,0.005,0.002,0.008,0.01,0.026,0.002,0.004,0.001,0.009,0.02,,,,,0.004,,0.006,0.047
8,Flatfishes,,,,,,0.02,,0.01,0.06,0.008,0.05,0.02,0.002,0.015,0.09,0.008,,,,0.033,,0.029,
9,Turbot,,,,,,9e-05,0.0005,,0.001,,,0.0007,,,,,,,,,,0.001,
10,Cod,,,,,,,,,0.0004,0.127,,,,0.04,0.138,,,,,0.016,0.014,0.207,0.01
11,Ling,,,,,,,,,,,,,,,,,,,,0.003,,0.008,0.001
12,Haddock,,,,,,,,,0.05,,0.001,0.003,,0.005,0.052,0.002,,,0.015,,0.025,0.003,0.053
13,Whiting,,,,,,,,,0.007,,0.002,0.006,0.022,0.001,0.011,,,0.0002,,0.002,0.014,0.035,0.1
14,Hake,,,,,,,,,0.0009,,,,0.001,,,,,,,0.002,,0.001,0.002
15,Saithe,,,,,,,,,,0.153,,0.006,,,0.009,,,,,,0.014,0.309,0.12
16,Monkfish,,,,,,,,,,,,,,,,,,,,0.0005,,0.01,
17,Large Dem. fish,,,,,,,,,0.006,0.055,0.0001,,0.002,0.0001,0.005,0.012,,,,0.007,0.009,0.056,0.007
18,Herring,,,,,,0.01,,,0.024,0.158,,0.123,0.017,0.15,0.23,0.2,,,0.055,0.03,0.036,0.021,0.05
19,Small pelagics,,,,,,0.029,0.085,0.179,0.3,0.022,0.1,0.4,0.094,0.3,0.1,0.206,0.05,0.003,0.3,0.28,0.531,0.279,0.4
20,Large Pelagics,,,,,,,0.014,,0.002,0.108,,0.064,0.841,0.03,0.337,0.12,,,,0.049,0.03,,0.05
21,Sharks & rays,,,,,,,,,0.0006,,,,,,0.007,,,,,0.014,,0.02,0.03
22,Seabirds,,,,,,,,,,,,,,,,,,,,,0.0002,,
23,Seals,,,,,,,,,,,,,,,,,,,,,,,
24,Cetaceans,,,,,,,,,,,,,,,,,,,,,,,
25,Detritus,0.05,0.122,0.703,0.247,0.213,,0.042,0.08,,,,,,0.03,,0.061,,,,0.11049999999999993,0.209,0.012,
,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Sum,1,1,1,1,1.0001,1.00009,1.0005,1,0.9999,1,1.0001,0.9997,1,1.0001,1,1.0002,1,1.0002,1,0.99999999999999993,0.9996,1,1
,(1 - Sum),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
