seq,group_name,taxon_descr
1,Phytoplankton,not documented - Table S2 provides no species list for this basal group.
2,Small zooplankton,Zooplankton species <2mm in length
3,Large zooplankton,Zooplankton species >2mm in length
4,Infauna,"Polychaete worms (Polychaeta), razor clams (Ensis ensis, Phaxas pellucidus), Faroe sunset shell (Gari fervensis), burrowing bivalves (Cochlodesma praetenue, Myrtea spinifera, Thyasira spp.)"
5,Epifauna,"Oysters (Anomia ephippium, Pododesmus patelliformis), Mussels (Mytilus edulis, Modiolus modiolus, Modiolus barbatus, Musculus niger), Clams, Cockles, Periwinkle, Scallops (Pecten maximus), Whelks (Bussinum undatum), Other Shellfish"
6,Crustacea,"Edible crab (Cancer pagurus), Velvet swimming crab (Necora puber), Flying crab (Liocarcinus holsatus), lyre crab (Hyas coarctatus), marbled swimming crab (Liocarcinus marmoreus), long clawed porcelain crab (Pisidia longicornis), northern stone crab (Lithodes maia), Norway lobster (Nephrops norvegicus), Pandalus (Pandalus montagui, Processa nouveli, Pandalus borealis) and Crangon (Crangon crangon, Crangon allamani)"
7,Squid & Octopus,"Common squid (Loligo forbesii), ringed octopus (Eledone cirrhosea), lesser flying squid (Todaropsis eblanae), shortfin squid (Illex coindetii), whale squid (Walvisteuthis virilis), European flying squid (Todarodes sagittatus), stout bobtail (Rossia macrosoma), common cuttlefish (Sepia officinalis), European common squid (Allotheuthis subulate), common octopus (Octopus vulgaris)"
8,Flatfishes,"European plaice (Pleuronectes platessa), Brill (Scophthalmus rhombus), halibut (Hippoglossus hippoglossus), megrim, (Lepidorhombus whiffiagonis), lemon sole (Microstomus kitt), European flounder (Platichthys flesus), witch flounder (Glyptocephalus cynoglossus), long rough dab (Hippoglossoides platessoides), Norwegian topknot, (Phrynorhombus norvegicus), common dab (Limanda limanda), solenette (Buglossidium luteum), common sole (Solea solea)"
9,Turbot,Turbot (Scophthalmus maximus)
10,Cod,Atlantic cod (Gadus morhua)
11,Ling,Common ling (Molva molva)
12,Haddock,Haddock (Melanogrammus aeglefinus)
13,Whiting,Whiting (Merlangius merlangus)
14,Hake,Hake (Merluccius merluccius)
15,Saithe,Saithe (Pollachius virens)
16,Monkfish,"White-bellied monkfish (Lophius piscatorius), black-bellied monkfish (Lophius budegassa)"
17,Large Dem. fish,"Pollock (Pollachius pollachius), Northern wolffish (Anarhichas lupus), lumpfish (Cyclopterus lumpus), shorthorn sculpin (Myoxocephalus scorpius), cusk (Brosme brosme), Norway haddock (Sebastes norvegicus), red gurnard (Chelidonichthys cuculus), greater forkbeard (Phycis blennoides), John Dory (Zeus faber), grey gurnard (Eutrigla gurnardus), fourbeard rockling (Enchelyopus cimbrius), boarfish (Capros aper), hooknose (Agonus cataphractus), blackbelly rosefish (Helicolenus dactylopterus), three-beard rockling (Gaidropsarus vulgaris), red mullet (Mullus surmuletus)"
18,Herring,Atlantic herring (Clupea harengus)
19,Small pelagics,"Norway pout (Trisopterus esmarkii), European sprat (Sprattus sprattus), anchovy (Engraulis encrasicolus), Argentines (Argentina sp.), silvery lightfish (Maurolicus muelleri), Lesser sandeel (Ammodytes marinus), greater sandeel (Hyperoplus lanceolatus), small sandeel (Ammodytes tobianus)"
20,Large Pelagics,"Atlantic mackerel (Scomber scombrus), Atlantic horse mackerel (Trachurus trachurus), blue whiting (Micromesistius poutassou)"
21,Sharks & rays,"Spotted catshark (Scyliorhinus canicula), common smooth hound (Mustelus mustelus), starry smooth hound (Mustelus asterias), spurdog (Squalus acanthias), tope (Galeorhinus galeus), blackmouth catshark (Galeus melastomus), porbeagle shark (Lamna nasus), lantern shark (Etmopterus spinax), Cuckoo ray (Leucoraja naevus), thornback ray (Raja clavata), Dipturus batis complex (Dipturus batis), starry ray (Amblyraja radiata), sandy skate (Leucoraja circularis)"
22,Seabirds,"Fulmar (Fulmarus glacialis), gannet (Morus bassanus), herring gull (Larus argentatus), lesser black backed gull (Larus fuscus),great skua (Stercorarius skua), Arctic skua (Stercorarius parasiticus), black-headed gull (Chroicocephalus ridibundus), cormorant (Phalacrocorax carbo), greater black backed gull (Larus marinus), Puffin (Fratucula arctica), kittiwake (Larus tridactyla), guillemot (Uria aalge), shag (Phalacrocorax aristotelis), razorbill (Alca torda), storm petrel (Hydrobates pelagicus), Arctic tern (Sterna paradisaea), Manx shearwater (Puffinus puffinus)"
23,Seals,"Grey seal (Halichoerus grypus), harbour seals (Phoca vitulina)"
24,Cetaceans,"Minke whale (Balaenoptera acutorostrata), Harbour porpoise (Phocoena phocoena), bottlenose dolphin (Tursiops truncatus), white beaked dolphin (Lagenorhynchus albirostris), Atlantic white-sided dolphin (Lagenorhynchus acutus)"
25,Detritus,not documented - Table S2 provides no species list for this basal group.
