taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Marine fishes not identified,Marine fishes nei,Medium demersals (30 - 89 cm),Other fishes & inverts,Côtier L pred | Côtier M pred | Côtier M inv | Côtier S pred | Côtier S inv | Dem L pred | Dem L inv | Dem M pred | Dem M inv | Dem S pred | Dem S inv,,low,composite_split,"The SAU record is medium demersal; candidate groups are the generic coastal and 20-200 m shelf demersal predator/invertebrate guilds, including adjacent size bands. Pelagic, bathy, elasmobranch and dedicated commercial-stock groups are excluded. This is an uncertain habitat-conditioned proxy for unidentified finfish. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Ethmalosa fimbriata,Bonga shad,Medium pelagics (30 - 89 cm),Herring-likes,Ethmalose,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 280725: listed as Ethmalosa fimbriata; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sardinella,Sardinellas,Small pelagics (<30 cm),Herring-likes,Côtier pel S inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Sardinella aurita; Sardinella maderensis) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Engraulis encrasicolus,European anchovy,Small pelagics (<30 cm),Anchovies,Côtier pel S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126426: listed as Engraulis encrasicolus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Pseudotolithus,African croakers,Large demersals (>=90 cm),Perch-likes,Bars,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Pseudotolithus elongatus; Pseudotolithus epipercus; Pseudotolithus moorii; Pseudotolithus senegalensis; Pseudotolithus senegallus; Pseudotolithus typus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Sardinella aurita,Round sardinella,Small pelagics (<30 cm),Herring-likes,Côtier pel S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126422: listed as Sardinella aurita; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Cephalopoda,"Squids, cuttlefishes, octopuses",Cephalopods,Other fishes & inverts,Céphalopodes,,high,synonym,"Guénette & Diallo (2004), Guénette & Diallo 2004, p.125; octopus, cuttlefish and squid explicitly included: listed as Céphalopodes; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Brachydeuterus auritus,Bigeye grunt,Small demersals (<30 cm),Perch-likes,Côtier S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126943: listed as Brachydeuterus auritus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Trachurus,"Jacks, horse mackerels",Medium pelagics (30 - 89 cm),Perch-likes,Pel S inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Trachurus capensis; Trachurus trecae) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Sardinella maderensis,Madeiran sardinella,Medium pelagics (30 - 89 cm),Herring-likes,Côtier pel S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126423: listed as Sardinella maderensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
